city,state,country,latitude,longitude,population,msa,pred-MSA
tarpon springs,florida,united states,28.14612,-82.75677,24605,Tampa-St. Petersburg-Clearwater FL,st petersburg-clearwater-largo florida msa
leander,texas,united states,30.57881,-97.85307,37889,Austin-Round Rock TX MSA,round rock-cedar park-georgetown texas msa
north babylon,new york,united states,40.71649,-73.32179,17509,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
woodside,new york,united states,40.74538,-73.90541,41981,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
cocoa,florida,united states,28.38612,-80.742,17711,Palm Bay-Melbourne-Titusville FL MSA,palm bay-melbourne florida msa
palm desert,california,united states,33.72255,-116.37697,51869,Riverside-San Bernardino-Ontario CA MSA,indio-cathedral city-palm desert california msa
elkridge,maryland,united states,39.21261,-76.71358,15593,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
north versailles,pennsylvania,united states,40.37979,-79.80949,10571,Pittsburgh PA MSA,pittsburgh pennsylvania msa
graham,washington,united states,47.05288,-122.29428,23491,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
clawson,michigan,united states,42.53337,-83.14632,12015,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
seaside,california,united states,36.61107,-121.85162,33025,Salinas CA MSA,salinas-santa cruz-watsonville california msa
nampa,idaho,united states,43.54072,-116.56346,89839,Boise City-Nampa ID MSA,boise-meridian-nampa idaho msa
maplewood,new jersey,united states,40.73121,-74.27348,25008,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
milford,massachusetts,united states,42.13982,-71.51617,25055,Worcester MA MSA,boston-south boston-worcester massachusetts msa
beltsville,maryland,united states,39.03483,-76.90747,16772,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
temple,texas,united states,31.09823,-97.34278,72277,Killeen-Temple-Fort Hood TX MSA,temple texas msa
bethany,connecticut,united states,41.4261,-72.9931,5513,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
shrewsbury,pennsylvania,united states,39.76871,-76.67969,3863,York-Hanover PA MSA,new york city-brooklyn-queens new york msa
sandy,utah,united states,40.59161,-111.8841,87461,Salt Lake City UT MSA,salt lake city-west valley city-provo utah msa
pawling,new york,united states,41.56204,-73.60263,2297,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
sunland,california,united states,34.26695,-118.3023,15316,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
placerville,california,united states,38.72963,-120.79855,10650,Sacramento-Arden-Arcade-Roseville CA MSA,sacramento-elk grove-roseville california msa
kokomo,indiana,united states,40.48643,-86.1336,57995,Kokomo IN MSA,kokomo indiana msa
west point,new york,united states,41.39148,-73.95597,6763,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
secaucus,new jersey,united states,40.78955,-74.05653,19104,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
orinda,california,united states,37.87715,-122.17969,19279,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
minnetonka,minnesota,united states,44.9133,-93.50329,51669,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
kingston,new york,united states,41.92704,-73.99736,23436,Kingston NY MSA,new york city-brooklyn-queens new york msa
elkton,maryland,united states,39.60678,-75.83327,15782,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
south milwaukee,wisconsin,united states,42.91057,-87.86064,21233,Milwaukee-Waukesha-West Allis WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
san juan,texas,united states,26.18924,-98.15529,36556,McAllen-Edinburg-Mission TX MSA,mcallen-edinburg-mission texas msa
lake buena vista,florida,united states,28.39362,-81.53868,10,,orlando-deltona-kissimmee florida msa
wilmette,illinois,united states,42.07225,-87.72284,27413,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
agawam,massachusetts,united states,42.06954,-72.61481,28761,Springfield MA MSA,new york city-brooklyn-queens new york msa
whitmore lake,michigan,united states,42.4397,-83.7453,6423,Ann Arbor MI MSA,detroit-warren-sterling heights michigan msa
drexel hill,pennsylvania,united states,39.94706,-75.29213,28043,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
winthrop,massachusetts,united states,42.3751,-70.98283,17618,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
somerdale,new jersey,united states,39.844,-75.02267,5460,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
chadds ford,pennsylvania,united states,39.8658,-75.5698,3720,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
branchville,new jersey,united states,41.14649,-74.75239,802,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
vernon hills,illinois,united states,42.21947,-87.97952,26314,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
holiday,florida,united states,28.18779,-82.73955,22403,Tampa-St. Petersburg-Clearwater FL,st petersburg-clearwater-largo florida msa
zephyrhills,florida,united states,28.23362,-82.18119,14611,Tampa-St. Petersburg-Clearwater FL,tampa-brandon-riverview florida msa
norwalk,california,united states,33.90224,-118.08173,107140,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
forest grove,oregon,united states,45.51984,-123.11066,24457,Portland-Vancouver-Beaverton OR-WA MSA,portland-vancouver-gresham oregon-washington msa
northport,new york,united states,40.90093,-73.34317,7390,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
belleville,illinois,united states,38.52005,-89.98399,42034,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,st louis-o fallon-st charles missouri msa
bella vista,arkansas,united states,36.4807,-94.27134,27999,Fayetteville-Springdale-Rogers AR-MO MSA,fayetteville-springdale-rogers arkansas msa
indio,california,united states,33.7207,-116.21677,87533,Riverside-San Bernardino-Ontario CA MSA,indio-cathedral city-palm desert california msa
laguna hills,california,united states,33.61252,-117.71283,31748,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
council bluffs,iowa,united states,41.26194,-95.86083,62597,Omaha-Council Bluffs NE-IA MSA,omaha-council bluffs-bellevue nebraska-iowa msa
la mirada,california,united states,33.91724,-118.01201,49520,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
farmington hills,michigan,united states,42.48531,-83.37716,81330,,detroit-warren-sterling heights michigan msa
rocky river,ohio,united states,41.4756,-81.8393,20376,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
sterling,virginia,united states,39.00622,-77.4286,27822,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
lowell,arkansas,united states,36.25535,-94.13076,8549,Boston-Cambridge-Quincy MA-NH MSA,fayetteville-springdale-rogers arkansas msa
niles,ohio,united states,41.18284,-80.76536,18651,Youngstown-Warren-Boardman OH-PA MSA,youngstown ohio msa
haslet,texas,united states,32.97485,-97.3478,1786,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
potomac,maryland,united states,39.01817,-77.20859,44965,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
watchung,new jersey,united states,40.63788,-74.45099,5916,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
buckeye,arizona,united states,33.37032,-112.58378,50876,Phoenix-Mesa-Scottsdale AZ MSA,buckeye arizona msa
conway,arkansas,united states,35.0887,-92.4421,64980,Little Rock-North Little Rock-Conway AR MSA,conway arkansas msa
midvale,utah,united states,40.61106,-111.89994,32613,Salt Lake City UT MSA,salt lake city-west valley city-provo utah msa
hamtramck,michigan,united states,42.39282,-83.04964,22002,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
foxborough,massachusetts,united states,42.06538,-71.24783,5625,,boston-south boston-worcester massachusetts msa
rohnert park,california,united states,38.33964,-122.7011,42407,Santa Rosa-Petaluma CA MSA,san jose-san francisco-oakland california msa
mound,minnesota,united states,44.93663,-93.66607,9336,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
oradell,new jersey,united states,40.95871,-74.03681,8218,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
excelsior,minnesota,united states,44.9033,-93.56635,2279,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
irmo,south carolina,united states,34.08598,-81.18315,12056,Columbia SC MSA,columbia south carolina msa
brockton,massachusetts,united states,42.08343,-71.01838,95314,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
southport,connecticut,united states,41.13649,-73.28345,1585,Bridgeport-Stamford-Norwalk CT MSA,new york city-brooklyn-queens new york msa
havertown,pennsylvania,united states,39.9809,-75.3085,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
anderson,indiana,united states,40.10532,-85.68025,55305,Anderson IN MSA,muncie-anderson indiana msa
south plainfield,new jersey,united states,40.57927,-74.41154,24290,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
bridgewater,massachusetts,united states,41.99038,-70.97504,7841,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
calumet city,illinois,united states,41.61559,-87.52949,37031,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
rumson,new jersey,united states,40.37205,-73.99903,6926,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
hunt valley,maryland,united states,39.49983,-76.64108,23915,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
clovis,california,united states,36.82523,-119.70292,104180,Fresno CA MSA,fresno-clovis california msa
hackettstown,new jersey,united states,40.85399,-74.82906,9579,Allentown-Bethlehem-Easton PA-NJ MSA,new york city-brooklyn-queens new york msa
sun city west,arizona,united states,33.66198,-112.34127,24535,Phoenix-Mesa-Scottsdale AZ MSA,phoenix-mesa-chandler arizona msa
dover,new hampshire,united states,43.19786,-70.87367,30880,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
briarcliff manor,new york,united states,41.14565,-73.82375,8028,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
swansea,massachusetts,united states,41.74816,-71.18977,16525,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
riverside,new jersey,united states,40.0358,-74.9564,7857,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
west orange,new jersey,united states,40.79871,-74.23904,48131,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
kings park,new york,united states,40.88621,-73.25734,17282,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
lockport,illinois,united states,41.58948,-88.05784,25175,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
rialto,california,united states,34.1064,-117.37032,103132,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
kaneohe,hawaii,united states,21.39994,-157.79895,34597,Honolulu HI MSA,honolulu hawaii msa
westwood,california,united states,34.05612,-118.43063,2019,CA NONMETROPOLITAN AREA,los angeles-long beach-anaheim california msa
prospect,connecticut,united states,41.50232,-72.97872,9476,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
poway,california,united states,32.96282,-117.03586,50157,San Diego-Carlsbad-San Marcos CA MSA,san diego-chula vista-oceanside california msa
massapequa park,new york,united states,40.68038,-73.45512,17232,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
malvern,pennsylvania,united states,40.03622,-75.51381,3430,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
albertville,minnesota,united states,45.23774,-93.65441,7345,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
pasadena,maryland,united states,39.10733,-76.57108,24287,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
beachwood,ohio,united states,41.4645,-81.50873,11762,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
independence,kentucky,united states,38.94312,-84.54411,26819,Kansas City MO-KS MSA,cincinnati-dayton-hamilton ohio msa
maryland heights,missouri,united states,38.71311,-90.42984,27389,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
horsham,pennsylvania,united states,40.17844,-75.12851,14842,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
grafton,massachusetts,united states,42.20704,-71.68562,16583,Worcester MA MSA,boston-south boston-worcester massachusetts msa
liberty,missouri,united states,39.24611,-94.41912,30450,Kansas City MO-KS MSA,kansas city-overland park-kansas city missouri-kansas msa
safety harbor,florida,united states,27.99085,-82.69316,17454,Tampa-St. Petersburg-Clearwater FL,st petersburg-clearwater-largo florida msa
east granby,connecticut,united states,41.9424,-72.741,5304,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
woodcliff lake,new jersey,united states,41.02343,-74.06653,5917,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
oakdale,california,united states,37.76659,-120.84715,22259,Modesto CA MSA,stockton-modesto-merced california msa
new windsor,new york,united states,41.47676,-74.02375,8922,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
pearl river,new york,united states,41.05899,-74.02181,15876,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
commerce city,colorado,united states,39.80832,-104.93387,53696,Denver-Aurora CO MSA,denver-aurora-lakewood colorado msa
puyallup,washington,united states,47.18538,-122.2929,39659,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
fair lawn,new jersey,united states,40.94038,-74.13181,33597,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
nutley,new jersey,united states,40.82232,-74.15987,27572,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
delano,california,united states,35.76884,-119.24705,52733,Bakersfield CA MSA,delano california msa
